arvi2,era5_min_temp,gli,gpp,wdvi,chirpsd_prec,gvi,npp,era5d_prec,Year,Yield_n
-0.021866074,293.721139372681534,0.005594895,9555.000000000000000,10298.500000000000000,1.086681783199310,-0.009599029,4625.261363636363058,0.001097551,2010,
0.229278207,291.496634962413339,0.021080453,18358.384615384617064,12636.397314560439554,1.263810186832681,0.112700058,10144.638159879334125,0.001235059,2010,
0.118941948,291.557678222656250,0.003743664,10782.000000000000000,10950.500000000000000,1.484016776084900,0.071051151,6349.333333333333030,0.001338801,2010,
,291.616882324218750,,9518.000000000000000,,1.508330464363098,,5690.000000000000000,0.001344135,2010,
0.217768893,291.691009521484375,0.015096546,16465.529157667391701,12930.299804687500000,1.285496115684509,0.111511394,9494.500000000000000,0.001235988,2010,
0.09975449,291.728210449218750,-0.042745613,16208.781818181820199,11379.833007812500000,1.150880005668564,0.081836775,9456.865384615384755,0.00117161,2010,
0.250609279,292.244598388671875,0.023307735,22570.000000000000000,10961.166992187500000,0.917252958,0.119275331,12028.000000000000000,0.001007935,2010,
0.252948225,296.434814453125000,0.024765158,19579.000000000000000,11259.833007812500000,3.289936065673828,0.120326154,9805.000000000000000,0.001979174,2010,
0.026031377,296.528961181640625,-0.026508853,16244.000000000000000,9034.333007812500000,3.621505498886108,0.022579636,8810.000000000000000,0.002264022,2010,
0.02208297,293.518135677321709,-0.021856982,22978.000000000000000,11216.500000000000000,4.222236633300781,0.022209225,12720.371900826447018,0.004928662,2010,
0.125974029,290.265747070312500,0.003334326,21548.616071428572468,12217.423339843750000,5.660831928253174,0.064817995,11957.000000000000000,0.008037395,2010,
0.243453526,290.155883789062500,0.022128584,21492.500000000000000,13294.500000000000000,5.725113391876222,0.116819546,12094.833333333332121,0.008151686,2010,
,292.054199218750000,,19834.000000000000000,,4.063470840454102,,10852.000000000000000,0.003945766,2010,
0.099526794,289.835925382635253,-0.008792534,22140.572857041694078,11871.411899808716043,5.507893925918610,0.063457153,13343.345680712112880,0.008834923,2010,
0.026755007,291.459442138671875,-0.009110686,21361.000000000000000,10544.416992187500000,4.661314010620118,0.022149427,11778.000000000000000,0.005231469,2010,
0.238735214,290.438415527343750,0.022834955,24714.599999999998545,12931.750000000000000,3.458645900090536,0.115663968,16167.109756097561331,0.003499149,2010,
0.177765725,289.828354067441410,0.010219787,24448.217381608556025,12686.868500714694164,3.964678755338337,0.090806633,14240.059909500925642,0.004799041,2010,
,293.506835937500057,,17125.000000000000000,,2.111367464065552,,8289.000000000000000,0.004432508,2010,
,288.562591552734375,,22950.000000000000000,,5.577903747558594,,13716.000000000000000,0.00962679,2010,
,288.614837646484375,,25147.000000000000000,,5.459012985229492,,14180.000000000000000,0.009259827,2010,
,288.526184082031250,,24354.000000000000000,,5.502120971679688,,14466.000000000000000,0.009508871,2010,
,288.519409179687500,,26095.000000000000000,,5.430027961730958,,14843.000000000000000,0.009340849,2010,
0.183304951,288.426635742187500,0.001007025,25166.000000000000000,13383.625000000000000,5.363773345947266,0.091688961,14407.000000000000000,0.009312485,2010,
,288.407226562499943,,28744.000000000000000,,5.013297557830812,,18086.000000000000000,0.00830554,2010,
0.212097824,288.992095947265625,0.008183843,20802.000000000000000,13174.368164062500000,5.041101932525636,0.106443591,13231.000000000000000,0.010775949,2010,
,290.330169677734375,,21529.000000000000000,,3.981123208999634,,13432.500000000000000,0.011829283,2010,
0.269227654,288.244981270004473,0.033021308,25119.011350737797329,12317.416992187500000,5.019402503967286,0.124536522,14051.702886247878268,0.008502253,2010,
,288.194183349609375,,22616.000000000000000,,4.890376091003418,,13468.000000000000000,0.008135688,2010,
,288.171142578125000,,38317.000000000000000,,5.054826736450196,,22669.000000000000000,0.008714811,2010,
0.305358618,288.098846435546875,0.037003603,23170.000000000000000,14008.250000000000000,4.905704021453858,0.140694365,13768.000000000000000,0.008299608,2010,
,288.064727783203125,,22004.000000000000000,,4.651364326477052,,13240.000000000000000,0.007468541,2010,
0.271229982,288.062591552734375,0.028688686,24743.000000000000000,14184.916992187500000,4.610410690307618,0.127164379,14286.000000000000000,0.007320271,2010,
,287.915924072265625,,38175.000000000000000,,5.059284687042236,,23298.000000000000000,0.009070806,2010,
,287.817504882812500,,28752.000000000000000,,5.028571605682374,,15329.000000000000000,0.009096714,2010,
,287.597137451171875,,26053.000000000000000,,4.478240013122559,,15754.000000000000000,0.00724924,2010,
,287.578155517578125,,24327.000000000000000,,4.436723709106446,,16242.000000000000000,0.007116272,2010,
0.261472076,287.625457763671875,0.027468851,27355.000000000000000,13709.000000000000000,3.475605249404907,0.125448048,18597.000000000000000,0.004586432,2010,
0.049612318,291.478726772785421,-0.007615522,18367.593989838933339,11379.043101262905111,2.966851401426553,0.035034489,9505.578947368421723,0.011983612,2010,
0.257189661,287.343322753906250,0.030591257,23577.000000000000000,12710.583007812500000,4.545837402343750,0.120646454,15047.000000000000000,0.007743676,2010,
0.021599789,289.925972529376850,-0.009290363,23355.410189287151297,11804.182728247082196,3.972897954653907,0.01862274,14013.427306744546513,0.012642435,2010,
0.09029489,289.007568359375000,-0.017283052,27685.000000000000000,11689.083007812500000,4.331295013427736,0.052200969,18280.000000000000000,0.012420004,2010,
0.283209443,287.991058349609375,0.031897519,24766.000000000000000,14403.500000000000000,4.956721782684326,0.132193774,15471.000000000000000,0.011219816,2010,
0.113973086,288.837880055373660,-0.00252281,27571.750000000000000,12003.029928738298622,4.475044780307347,0.06390434,18198.400000000001455,0.011821564,2010,
0.290955901,290.780347551618320,0.033517543,16451.121844127334043,14149.416992187500000,3.215397301691787,0.136360496,9824.360655737704292,0.012897404,2010,
,290.416168212890625,,20482.000000000000000,,3.438074350357056,,12610.000000000000000,0.012361642,2010,
,288.923583984375000,,25470.000000000000000,,4.315559864044189,,16970.000000000000000,0.011257818,2010,
0.175181389,286.326423761881188,-0.010682859,38298.756026058632415,12965.388671875000000,3.590733528137207,0.095430918,25374.784029038110020,0.005372151,2010,
0.220228061,286.199249267578125,0.003206653,37515.812227074238763,12671.555664062500000,3.661288795940881,0.109855182,25059.415335463254451,0.005538862,2010,
,286.086334228515625,,27380.000000000000000,,3.713253974914551,,19068.000000000000000,0.005647184,2010,
,289.097381591796875,,16590.000000000000000,,4.086184978485109,,10825.000000000000000,0.010023039,2010,
,286.474426269531250,,28465.000000000000000,,4.153400421142578,,19687.000000000000000,0.007155297,2010,
,289.133544921875000,,14795.000000000000000,,4.058597087860109,,9743.000000000000000,0.009964342,2010,
-0.105621904,288.314727783203125,-0.017375469,21619.000000000000000,9268.666992187500000,1.594750404357910,-0.044780448,14946.000000000000000,0.001157967,2010,
0.139002517,289.153533935546875,0.01138877,15441.000000000000000,11044.375000000000000,4.039401054382324,0.071526617,10088.000000000000000,0.009898139,2010,
,286.692199707031250,,37172.000000000000000,,4.196089744567871,,24708.000000000000000,0.007400029,2010,
0.044337933,289.589981773045452,-0.010305018,24231.352481873953366,10841.772104363692051,3.786840940661997,0.032698453,15530.000000000000000,0.009731283,2010,
0.060896947,288.197003187831911,-0.011990702,22469.068737270878046,10843.387933054957102,1.684706043811565,0.047784582,15263.877327815547687,0.001277026,2010,
0.252456963,286.492889404296875,0.026355894,21398.000000000000000,12523.833007812500000,3.894026994705200,0.120967686,14294.000000000000000,0.00639821,2010,
0.256143957,286.495819091796875,0.026509053,21508.000000000000000,12481.166992187500000,3.879530668258667,0.122524247,14353.000000000000000,0.006359735,2010,
0.266863406,286.486663818359375,0.026305296,21477.000000000000000,12403.000000000000000,3.868080139160156,0.127064899,14229.000000000000000,0.006318123,2010,
,286.274414062500000,,14090.000000000000000,,3.787371635437012,,9718.000000000000000,0.005967481,2010,
,286.861206054687500,,17961.000000000000000,,2.566190481185913,,12089.000000000000000,0.003058719,2010,
,289.002441406250000,,19781.000000000000000,,3.333233356475830,,11750.000000000000000,0.006071154,2010,
,287.011260986328125,,10997.000000000000000,,2.275498867034912,,7617.000000000000000,0.002643736,2010,
,286.983459472656250,,11432.000000000000000,,2.291971921920776,,7904.000000000000000,0.002666994,2010,
,286.934875488281250,,10084.000000000000000,,2.323702573776245,,6998.000000000000000,0.002712449,2010,
-0.173799396,288.117604573567689,-0.01535526,17882.097165991897782,8874.237049422959899,1.648664593696594,-0.079355441,11107.031249999998181,0.001774416,2010,
0.040956965,286.796331499587836,-0.006840363,23934.964943093709735,11710.626804563453334,3.117336382842738,0.028297331,15552.363908008075668,0.003921357,2010,
,287.789062500000000,,22193.000000000000000,,1.954830527305603,,15012.000000000000000,0.002234937,2010,
-0.133171576,288.881440907775925,-0.011003639,21083.362250879246858,10011.666992187500000,1.409657239913940,-0.061861176,13330.104089219330490,0.001561543,2010,
-0.002692147,292.207072666713145,-0.026868961,18825.678668273572839,11977.852478231747227,1.361663670539856,0.022426669,8257.728994874081764,0.001500716,2010,
0.272978634,292.770874023437500,0.031329051,12303.000000000000000,12093.000000000000000,1.118499279022217,0.126757339,5614.000000000000000,0.001181963,2010,
0.115370445,293.043609619140625,-0.025834803,16084.000000000000000,13012.500000000000000,1.046167969703674,0.081274785,7367.000000000000000,0.001084679,2010,
0.063442729,292.936569213867188,-0.021292094,15028.331305141467965,10576.599609375000000,3.541400194168091,0.069507681,9040.250000000000000,0.004065229,2010,
0.198131695,294.067956542968773,0.021606354,6045.725123500352311,11781.750000000000000,1.657045513391495,0.096726924,2124.414429530201232,0.00551274,2010,
0.163232416,288.252441406250000,0.020021679,15360.000000000000000,10488.750000000000000,4.149020195007324,0.079854488,9929.000000000000000,0.008091602,2010,
-0.040780973,288.680999755859375,-0.0621536,7860.000000000000000,7408.416503906250000,3.969882726669312,0.0140213,5184.000000000000000,0.008036149,2010,
-0.040557116,288.705383300781250,-0.048067153,6254.000000000000000,7565.166503906250000,3.938839197158813,0.00861488,4134.000000000000000,0.007949678,2010,
0.045975905,288.388762683403172,-0.000401176,13206.191998048305322,9967.907490722196599,3.944429819148751,0.034695971,8429.456596035543043,0.007586012,2010,
,288.880950927734375,,65534.000000000000000,,3.731883525848389,,,0.00740203,2010,
0.266666153,288.471576187228379,0.028054297,11465.582069580730604,14384.666992187500000,1.599172375279430,0.127234116,6813.444444444444343,0.001321866,2010,
0.061876843,295.308250951127150,0.005664989,3200.972388168439011,11026.606923241495679,1.342871215467801,0.043286365,454.454161979752655,0.004370836,2010,
,285.501800537109375,,19130.000000000000000,,3.712293624877930,,12926.000000000000000,0.005342724,2010,
0.073938348,285.358276367187500,-0.028138996,17932.944649446497351,11156.355251131613841,3.686287812712528,0.054036207,12258.666666666666060,0.005193523,2010,
,286.832680715641516,,10008.000000000000000,,2.423977205386528,,6970.000000000000000,0.002853591,2010,
,286.623596191406250,,11443.434589800443064,,2.561684574629810,,7963.000000000000000,0.003070768,2010,
0.071383696,289.644869513495962,-0.015150771,13914.431417112302370,10514.439134167085285,2.645576561198515,0.057088294,8878.431497738762118,0.004351811,2010,
-0.120341076,286.701938205295164,0.001750445,10125.961081794193888,9625.453145032051907,2.436102560588292,-0.055139074,7056.840752638824597,0.00286397,2010,
,290.595977783203125,,12534.000000000000000,,2.371488332748413,,7967.000000000000000,0.003987757,2010,
0.162960572,288.878964510830940,0.00901916,14787.385304024108336,11958.234986654801105,2.725714279853106,0.087390514,9697.226265260163927,0.004166516,2010,
,287.948598225911439,,17566.000000000000000,,2.900248289108276,,11661.000000000000000,0.004199493,2010,
0.154225162,287.591748046875011,0.010734067,17517.977004152027803,12455.602617140180882,2.924526536464691,0.082421686,11665.819051190699611,0.004048143,2010,
-0.10226469,288.571155370313534,-0.004239223,13731.679144385025211,10586.890516921936069,1.445991893609365,-0.047431973,8722.300607287448656,0.001503206,2010,
0.3159343,287.259857177734375,0.032685567,19722.000000000000000,15914.750000000000000,2.989243984222412,0.147381425,12946.000000000000000,0.004046721,2010,
,288.183837890625000,,14903.000000000000000,,1.690255045890808,,9601.000000000000000,0.001866111,2010,
-0.083176847,288.575865468671225,-0.001267404,12498.642651296828262,11238.098623889594819,1.435995379550811,-0.039842961,8048.665504416550903,0.00151166,2010,
,288.045471191406250,,17805.666666666667879,,2.777251124382019,,11814.688016528927619,0.003858145,2010,
0.192882997,287.507476806640625,0.01628679,19481.057245080501161,15070.500000000000000,2.904511928558350,0.096991129,12910.000000000000000,0.00390158,2010,
,288.346252441406250,,11571.500000000000000,,1.593978404998779,,7584.000000000000000,0.00173218,2010,
,291.559967041015625,,15338.929916317991228,,1.839434135102940,,9549.260057471263281,0.002887881,2010,
,291.195556640625000,,14728.000000000000000,,1.919240832328796,,9260.000000000000000,0.002973926,2010,
0.292948961,287.954376220703125,0.029876184,17225.000000000000000,14522.500000000000000,2.760655641555786,0.137540177,11547.000000000000000,0.003708543,2010,
,288.268127441406250,,17331.000000000000000,,2.662573099136353,,11526.000000000000000,0.003604791,2010,
0.252904072,287.687988281250000,0.02379401,18068.180914512922755,15352.516914749661737,2.833781581549417,0.120837936,12000.617493472584101,0.003753266,2010,
0.242023289,287.420471191406250,0.026548672,16764.666666666667879,13324.250000000000000,2.911541700363159,0.116837434,11235.000000000000000,0.003801092,2010,
0.26420126,288.128005981445312,0.026743222,15829.200000000000728,13929.632812499998181,2.693727493286133,0.125518443,10704.857142857143117,0.00358844,2010,
,287.897369384765625,,17911.000000000000000,,2.194217920303345,,11277.000000000000000,0.002623367,2010,
-0.001493787,289.533691406250000,-0.01113934,9390.333333333333940,9159.250000000000000,1.302665119497185,0.02125494,6056.480769230767692,0.001619488,2010,
